timestamp,datetime,uid,solar_instant_power,site_instant_power,load_instant_real_power
1762694100000,2025-11-09T08:15:00.000,site01,211.5,220.7745006084442,432.2745006084442
1762695000000,2025-11-09T08:30:00.000,site01,148,236.214998626709,384.214998626709
1762695900000,2025-11-09T08:45:00.000,site01,222.5,160.5814998626709,383.0814998626709
1762696800000,2025-11-09T09:00:00.000,site01,439.5,-9.300001525878907,430.1999984741211
1762697700000,2025-11-09T09:15:00.000,site01,544,-249.3215003967285,294.6784996032715
1762698600000,2025-11-09T09:30:00.000,site01,627,-281.78052761680203,345.21947238319797
1762699500000,2025-11-09T09:45:00.000,site01,459,-200.39850349426268,258.6014965057373
1762700400000,2025-11-09T10:00:00.000,site01,606.5,-108.89450073242188,497.6054992675781
1762701300000,2025-11-09T10:15:00.000,site01,682,170.23849906921387,852.2384990692138
1762702200000,2025-11-09T10:30:00.000,site01,833,-62.56300067901611,770.4369993209839
1762703100000,2025-11-09T10:45:00.000,site01,1102.5,280.5634941101074,1383.0634941101075
1762704000000,2025-11-09T11:00:00.000,site01,577.5,53.77549905776978,631.2754990577698
1762704900000,2025-11-09T11:15:00.000,site01,595.5,-57.86999855041504,537.6300014495849
1762705800000,2025-11-09T11:30:00.000,site01,933,-290.4750072479248,642.5249927520751
1762706700000,2025-11-09T11:45:00.000,site01,574.5,-4.364999198913575,570.1350008010864
1762707600000,2025-11-09T12:00:00.000,site01,723.5,-141.80349922180176,581.6965007781982
1762708500000,2025-11-09T12:15:00.000,site01,605.5,-69.16249876022339,536.3375012397767
1762709400000,2025-11-09T12:30:00.000,site01,569,31.08749942779541,600.0874994277954
1762710300000,2025-11-09T12:45:00.000,site01,597,-12.882500076293946,584.1174999237061
1762711200000,2025-11-09T13:00:00.000,site01,666.5,-143.7414976119995,522.7585023880005
1762712100000,2025-11-09T13:15:00.000,site01,659.5,-251.59700126647948,407.9029987335205
1762713000000,2025-11-09T13:30:00.000,site01,586.5,-73.96150178909302,512.5384982109069
1762713900000,2025-11-09T13:45:00.000,site01,427,344.1179962158203,771.1179962158203
1762714800000,2025-11-09T14:00:00.000,site01,326,254.3730010986328,580.3730010986328
1762715700000,2025-11-09T14:15:00.000,site01,476,103.41149883270263,579.4114988327026
1762716600000,2025-11-09T14:30:00.000,site01,335.7894736842105,72.1955005645752,407.9849742487857
1762717500000,2025-11-09T14:45:00.000,site01,278.5,266.2784984588623,544.7784984588623
1762718400000,2025-11-09T15:00:00.000,site01,495,-208.29749882221222,286.7025011777878
1762719300000,2025-11-09T15:15:00.000,site01,604,-262.869997215271,341.130002784729
1762720200000,2025-11-09T15:30:00.000,site01,377.5,58.43799877166748,435.9379987716675
1762721100000,2025-11-09T15:45:00.000,site01,240,152.88800430297852,392.8880043029785
1762722000000,2025-11-09T16:00:00.000,site01,136,324.2984954833984,460.2984954833984
1762722900000,2025-11-09T16:15:00.000,site01,58,447.1559997558594,505.1559997558594
1762723800000,2025-11-09T16:30:00.000,site01,25,573.30849609375,598.30849609375
1762724700000,2025-11-09T16:45:00.000,site01,13,431.9509994506836,444.9509994506836
1762725600000,2025-11-09T17:00:00.000,site01,12,482.79400024414065,494.79400024414065
1762726500000,2025-11-09T17:15:00.000,site01,5.5,417.40799713134766,422.90799713134766
1762727400000,2025-11-09T17:30:00.000,site01,6,410.7535034179688,416.7535034179688
1762728300000,2025-11-09T17:45:00.000,site01,1,604.9055023193359,605.9055023193359
1762729200000,2025-11-09T18:00:00.000,site01,0,566.1270065307617,566.1270065307617
1762730100000,2025-11-09T18:15:00.000,site01,0,491.5874954223633,491.5874954223633
1762731000000,2025-11-09T18:30:00.000,site01,0,550.224496459961,550.224496459961
1762731900000,2025-11-09T18:45:00.000,site01,4.5,437.12549896240233,441.62549896240233
1762732800000,2025-11-09T19:00:00.000,site01,0,454.861994934082,454.861994934082
1762733700000,2025-11-09T19:15:00.000,site01,0,399.9975021362305,399.9975021362305
1762734600000,2025-11-09T19:30:00.000,site01,0,467.2900021201686,467.2900021201686
1762735500000,2025-11-09T19:45:00.000,site01,0,511.74549560546876,511.74549560546876
1762736400000,2025-11-09T20:00:00.000,site01,0,367.1364990234375,367.1364990234375
1762737300000,2025-11-09T20:15:00.000,site01,0,474.51649780273436,474.51649780273436
1762738200000,2025-11-09T20:30:00.000,site01,0,356.19000244140625,356.19000244140625
1762739100000,2025-11-09T20:45:00.000,site01,0,233.2220001220703,233.2220001220703
1762740000000,2025-11-09T21:00:00.000,site01,4.5,323.98850173950194,328.48850173950194
1762740900000,2025-11-09T21:15:00.000,site01,4.5,277.2629997253418,281.7629997253418
1762741800000,2025-11-09T21:30:00.000,site01,0,419.5824996948242,419.5824996948242
1762742700000,2025-11-09T21:45:00.000,site01,0,381.5674987792969,381.5674987792969
1762743600000,2025-11-09T22:00:00.000,site01,0,316.25399627685545,316.25399627685545
1762744500000,2025-11-09T22:15:00.000,site01,0,388.16950073242185,388.16950073242185
1762745400000,2025-11-09T22:30:00.000,site01,0,220.0109992980957,220.0109992980957
1762746300000,2025-11-09T22:45:00.000,site01,0,206.39249801635742,206.39249801635742
1762747200000,2025-11-09T23:00:00.000,site01,0,302.6959991455078,302.6959991455078
1762748100000,2025-11-09T23:15:00.000,site01,0,344.9249984741211,344.9249984741211
1762749000000,2025-11-09T23:30:00.000,site01,0,340.4620025634766,340.4620025634766
1762749900000,2025-11-09T23:45:00.000,site01,0,227.14100036621093,227.14100036621093
1762750800000,2025-11-10T00:00:00.000,site01,4.5,456.2250068664551,460.7250068664551
1762751700000,2025-11-10T00:15:00.000,site01,0,183.72200088500978,183.72200088500978
1762752600000,2025-11-10T00:30:00.000,site01,0,119.04400062561035,119.04400062561035
1762753500000,2025-11-10T00:45:00.000,site01,0,326.3570037841797,326.3570037841797
1762754400000,2025-11-10T01:00:00.000,site01,0,346.3719932556152,346.3719932556152
1762755300000,2025-11-10T01:15:00.000,site01,0,348.1424987792969,348.1424987792969
1762756200000,2025-11-10T01:30:00.000,site01,0,294.77949752807615,294.77949752807615
1762757100000,2025-11-10T01:45:00.000,site01,0,440.5989959716797,440.5989959716797
1762758000000,2025-11-10T02:00:00.000,site01,9,192.6560001373291,201.6560001373291
1762758900000,2025-11-10T02:15:00.000,site01,0,200.86699981689452,200.86699981689452
1762759800000,2025-11-10T02:30:00.000,site01,0,322.2889991760254,322.2889991760254
1762760700000,2025-11-10T02:45:00.000,site01,0,230.9904998779297,230.9904998779297
1762761600000,2025-11-10T03:00:00.000,site01,0,474.0125045776367,474.0125045776367
1762762500000,2025-11-10T03:15:00.000,site01,4.5,254.71999969482422,259.2199996948242
1762763400000,2025-11-10T03:30:00.000,site01,9,406.48549423217776,415.48549423217776
1762764300000,2025-11-10T03:45:00.000,site01,0,338.89549827575684,338.89549827575684
1762765200000,2025-11-10T04:00:00.000,site01,4.5,131.0740001678467,135.5740001678467
1762766100000,2025-11-10T04:15:00.000,site01,0,388.12300262451174,388.12300262451174
1762767000000,2025-11-10T04:30:00.000,site01,9,217.15699996948243,226.15699996948243
1762767900000,2025-11-10T04:45:00.000,site01,0,559.5440017700196,559.5440017700196
1762768800000,2025-11-10T05:00:00.000,site01,4.5,570.0874969482422,574.5874969482422
1762769700000,2025-11-10T05:15:00.000,site01,0,656.2863175241571,656.2863175241571
1762770600000,2025-11-10T05:30:00.000,site01,0,614.0830017089844,614.0830017089844
1762771500000,2025-11-10T05:45:00.000,site01,0,411.77950286865234,411.77950286865234
1762772400000,2025-11-10T06:00:00.000,site01,0,332.9875007629395,332.9875007629395
1762773300000,2025-11-10T06:15:00.000,site01,0,311.5639953613281,311.5639953613281
1762774200000,2025-11-10T06:30:00.000,site01,0,432.3324935913086,432.3324935913086
1762775100000,2025-11-10T06:45:00.000,site01,0,317.4044982910156,317.4044982910156
1762776000000,2025-11-10T07:00:00.000,site01,40.5,474.0814956665039,514.5814956665039
1762776900000,2025-11-10T07:15:00.000,site01,72,237.90999794006348,309.9099979400635
1762777800000,2025-11-10T07:30:00.000,site01,97,255.07250270843505,352.072502708435
1762778700000,2025-11-10T07:45:00.000,site01,177,121.78950185775757,298.78950185775756
1762779600000,2025-11-10T08:00:00.000,site01,354.5,74.44300003051758,428.94300003051757
1762780500000,2025-11-10T08:15:00.000,site01,589,-49.087996292114255,539.9120037078858
1762781400000,2025-11-10T08:30:00.000,site01,454,78.47849435806275,532.4784943580628
1762782300000,2025-11-10T08:45:00.000,site01,1361.5,-23.998989868164063,1337.501010131836
1762783200000,2025-11-10T09:00:00.000,site01,935.5,-157.81849975585936,777.6815002441407
1762784100000,2025-11-10T09:15:00.000,site01,1080,-612.9730117797851,467.0269882202149
1762785000000,2025-11-10T09:30:00.000,site01,1898,-1656.788491821289,241.211508178711
1762785900000,2025-11-10T09:45:00.000,site01,1526.5,-949.5360092163086,576.9639907836914
1762786800000,2025-11-10T10:00:00.000,site01,2236.5,-1566.6550071716308,669.8449928283692
1762787700000,2025-11-10T10:15:00.000,site01,934.2105263157895,-172.37649688720703,761.8340294285824
1762788600000,2025-11-10T10:30:00.000,site01,997,-124.45650329589844,872.5434967041016
1762789500000,2025-11-10T10:45:00.000,site01,1539,-546.5305023193359,992.4694976806641
1762790400000,2025-11-10T11:00:00.000,site01,2908,-2163.720510864258,744.279489135742
1762791300000,2025-11-10T11:15:00.000,site01,3327.5,-2914.201525878906,413.298474121094
1762792200000,2025-11-10T11:30:00.000,site01,3352.5,-2936.2990234375,416.2009765625
1762793100000,2025-11-10T11:45:00.000,site01,3323.5,-2761.8074951171875,561.6925048828125
1762794000000,2025-11-10T12:00:00.000,site01,3236,-2714.9429931640625,521.0570068359375
1762794900000,2025-11-10T12:15:00.000,site01,3134,-2478.977978515625,655.022021484375
1762795800000,2025-11-10T12:30:00.000,site01,3002,-2350.35302734375,651.64697265625
1762796700000,2025-11-10T12:45:00.000,site01,2897.5,-2356.6349853515626,540.8650146484374
1762797600000,2025-11-10T13:00:00.000,site01,2527.5,-1252.7434997558594,1274.7565002441406
1762798500000,2025-11-10T13:15:00.000,site01,2547.5,-1950.6269897460938,596.8730102539062
1762799400000,2025-11-10T13:30:00.000,site01,2362,-1800.7804809570312,561.2195190429688
1762800300000,2025-11-10T13:45:00.000,site01,2124.5,-1508.945489501953,615.554510498047
1762801200000,2025-11-10T14:00:00.000,site01,1900,-1218.195001220703,681.804998779297
1762802100000,2025-11-10T14:15:00.000,site01,1661.5,-1054.1780090332031,607.3219909667969
1762803000000,2025-11-10T14:30:00.000,site01,1401.5,-576.1710486161081,825.3289513838919
1762803900000,2025-11-10T14:45:00.000,site01,738,15.860993957519531,753.8609939575196
1762804800000,2025-11-10T15:00:00.000,site01,372.5,410.6444999694824,783.1444999694824
1762805700000,2025-11-10T15:15:00.000,site01,495,354.7119981765747,849.7119981765748
1762806600000,2025-11-10T15:30:00.000,site01,325.5,235.13299751281738,560.6329975128174
1762807500000,2025-11-10T15:45:00.000,site01,324.5,329.99549560546876,654.4954956054687
1762808400000,2025-11-10T16:00:00.000,site01,239,1019.7094940185547,1258.7094940185548
1762809300000,2025-11-10T16:15:00.000,site01,101.5,411.5180038452148,513.0180038452148
1762810200000,2025-11-10T16:30:00.000,site01,61.5,336.45500030517576,397.95500030517576
1762811100000,2025-11-10T16:45:00.000,site01,15,347.6064987182617,362.6064987182617
1762812000000,2025-11-10T17:00:00.000,site01,3,635.592495727539,638.592495727539
1762812900000,2025-11-10T17:15:00.000,site01,6.5,725.6905029296875,732.1905029296875
1762813800000,2025-11-10T17:30:00.000,site01,0,795.4200042724609,795.4200042724609
1762814700000,2025-11-10T17:45:00.000,site01,4.5,644.0844985961915,648.5844985961915
1762815600000,2025-11-10T18:00:00.000,site01,0,662.0899993896485,662.0899993896485
1762816500000,2025-11-10T18:15:00.000,site01,4.5,537.5660018920898,542.0660018920898
1762817400000,2025-11-10T18:30:00.000,site01,0,273.968000793457,273.968000793457
1762818300000,2025-11-10T18:45:00.000,site01,0,525.7455032348632,525.7455032348632
1762819200000,2025-11-10T19:00:00.000,site01,0,429.01949844360354,429.01949844360354
1762820100000,2025-11-10T19:15:00.000,site01,0,450.3660034179687,450.3660034179687
1762821000000,2025-11-10T19:30:00.000,site01,4.5,555.540998840332,560.040998840332
1762821900000,2025-11-10T19:45:00.000,site01,0,518.3299880981446,518.3299880981446
1762822800000,2025-11-10T20:00:00.000,site01,0,394.85950088500977,394.85950088500977
1762823700000,2025-11-10T20:15:00.000,site01,0,387.3740005493164,387.3740005493164
1762824600000,2025-11-10T20:30:00.000,site01,4.5,409.0724967956543,413.5724967956543
1762825500000,2025-11-10T20:45:00.000,site01,0,344.40149688720703,344.40149688720703
1762826400000,2025-11-10T21:00:00.000,site01,0,575.0790023803711,575.0790023803711
1762827300000,2025-11-10T21:15:00.000,site01,0,456.04199981689453,456.04199981689453
1762828200000,2025-11-10T21:30:00.000,site01,0,468.0239944458008,468.0239944458008
1762829100000,2025-11-10T21:45:00.000,site01,0,518.4295043945312,518.4295043945312
1762830000000,2025-11-10T22:00:00.000,site01,0,336.7145088195801,336.7145088195801
1762830900000,2025-11-10T22:15:00.000,site01,0,210.48049812316896,210.48049812316896
1762831800000,2025-11-10T22:30:00.000,site01,0,325.7175010681152,325.7175010681152
1762832700000,2025-11-10T22:45:00.000,site01,0,481.6699989318848,481.6699989318848
1762833600000,2025-11-10T23:00:00.000,site01,0,381.22449951171876,381.22449951171876
1762834500000,2025-11-10T23:15:00.000,site01,0,349.2940078735352,349.2940078735352
1762835400000,2025-11-10T23:30:00.000,site01,0,455.9565032958984,455.9565032958984
1762836300000,2025-11-10T23:45:00.000,site01,0,364.663500213623,364.663500213623
1762837200000,2025-11-11T00:00:00.000,site01,4.5,323.22895090203536,327.72895090203536
1762838100000,2025-11-11T00:15:00.000,site01,0,199.77899742126465,199.77899742126465
1762839000000,2025-11-11T00:30:00.000,site01,0,448.9204933166504,448.9204933166504
1762839900000,2025-11-11T00:45:00.000,site01,4.5,417.5214988708496,422.0214988708496
1762840800000,2025-11-11T01:00:00.000,site01,0,490.98750457763674,490.98750457763674
1762841700000,2025-11-11T01:15:00.000,site01,0,415.0589973449707,415.0589973449707
1762842600000,2025-11-11T01:30:00.000,site01,0,285.79799766540526,285.79799766540526
1762843500000,2025-11-11T01:45:00.000,site01,0,331.6225009918213,331.6225009918213
1762844400000,2025-11-11T02:00:00.000,site01,0,294.9235008239746,294.9235008239746
1762845300000,2025-11-11T02:15:00.000,site01,0,469.96899642944334,469.96899642944334
1762846200000,2025-11-11T02:30:00.000,site01,0,412.6900039672852,412.6900039672852
1762847100000,2025-11-11T02:45:00.000,site01,4.5,421.05650024414064,425.55650024414064
1762848000000,2025-11-11T03:00:00.000,site01,0,379.4659965515137,379.4659965515137
1762848900000,2025-11-11T03:15:00.000,site01,0,395.3935012817383,395.3935012817383
1762849800000,2025-11-11T03:30:00.000,site01,0,365.76249465942385,365.76249465942385
1762850700000,2025-11-11T03:45:00.000,site01,0,314.2979969024658,314.2979969024658
1762851600000,2025-11-11T04:00:00.000,site01,0,368.22150192260744,368.22150192260744
1762852500000,2025-11-11T04:15:00.000,site01,4.5,467.1985008239746,471.6985008239746
1762853400000,2025-11-11T04:30:00.000,site01,4.5,435.8350036621094,440.3350036621094
1762854300000,2025-11-11T04:45:00.000,site01,0,591.5630020141601,591.5630020141601
1762855200000,2025-11-11T05:00:00.000,site01,0,466.82750244140624,466.82750244140624
1762856100000,2025-11-11T05:15:00.000,site01,0,666.4955032348632,666.4955032348632
1762857000000,2025-11-11T05:30:00.000,site01,0,594.3465026855469,594.3465026855469
1762857900000,2025-11-11T05:45:00.000,site01,0,551.5960052490234,551.5960052490234
1762858800000,2025-11-11T06:00:00.000,site01,0,409.3495018005371,409.3495018005371
1762859700000,2025-11-11T06:15:00.000,site01,0,612.9914901733398,612.9914901733398
1762860600000,2025-11-11T06:30:00.000,site01,0,441.0445022583008,441.0445022583008
1762861500000,2025-11-11T06:45:00.000,site01,93.5,400.2875015258789,493.7875015258789
1762862400000,2025-11-11T07:00:00.000,site01,293.5,119.5630012512207,413.0630012512207
1762863300000,2025-11-11T07:15:00.000,site01,240,197.99400014877318,437.9940001487732
1762864200000,2025-11-11T07:30:00.000,site01,275,473.32050094604494,748.320500946045
1762865100000,2025-11-11T07:45:00.000,site01,294.5,1989.5705062866211,2284.070506286621
1762866000000,2025-11-11T08:00:00.000,site01,354,593.0049997329712,947.0049997329712
1762866900000,2025-11-11T08:15:00.000,site01,1045.5,-405.67700042724607,639.8229995727539
1762867800000,2025-11-11T08:30:00.000,site01,1845.5,-1301.2435012817382,544.2564987182618
1762868700000,2025-11-11T08:45:00.000,site01,2025,-1434.433999633789,590.566000366211
1762869600000,2025-11-11T09:00:00.000,site01,1159.5,-634.2004928588867,525.2995071411133
1762870500000,2025-11-11T09:15:00.000,site01,1540,-1039.976505279541,500.023494720459
1762871400000,2025-11-11T09:30:00.000,site01,3182,-2678.7983783922696,503.2016216077304
1762872300000,2025-11-11T09:45:00.000,site01,3246.5,-2481.5635314941405,764.9364685058595
1762873200000,2025-11-11T10:00:00.000,site01,3317.5,-2542.7650032043457,774.7349967956543
1762874100000,2025-11-11T10:15:00.000,site01,3490,-2776.4395141601562,713.5604858398438
1762875000000,2025-11-11T10:30:00.000,site01,3556.5,-2952.2054809570313,604.2945190429687
1762875900000,2025-11-11T10:45:00.000,site01,3155.5,-2608.544956970215,546.955043029785
1762876800000,2025-11-11T11:00:00.000,site01,3569.5,-2871.74453125,697.75546875
1762877700000,2025-11-11T11:15:00.000,site01,3501.5,-3310.2290283203124,191.2709716796876
1762878600000,2025-11-11T11:30:00.000,site01,3434,-3102.9860229492188,331.0139770507812
1762879500000,2025-11-11T11:45:00.000,site01,3441.5,-3124.9615112304687,316.5384887695313
1762880400000,2025-11-11T12:00:00.000,site01,3234,-2936.2960205078125,297.7039794921875
1762881300000,2025-11-11T12:15:00.000,site01,3209,-2875.038983154297,333.961016845703
1762882200000,2025-11-11T12:30:00.000,site01,3076.5,-2863.6345153808593,212.8654846191407
1762883100000,2025-11-11T12:45:00.000,site01,3013.5,-2733.514514160156,279.985485839844
1762884000000,2025-11-11T13:00:00.000,site01,2599,-2329.019992828369,269.980007171631
1762884900000,2025-11-11T13:15:00.000,site01,2636,-2302.5029907226562,333.4970092773438
1762885800000,2025-11-11T13:30:00.000,site01,2147,-1852.59150390625,294.40849609375
1762886700000,2025-11-11T13:45:00.000,site01,2105.5,-1743.06099319458,362.43900680542
1762887600000,2025-11-11T14:00:00.000,site01,1791.5,-1386.338009262085,405.161990737915
1762888500000,2025-11-11T14:15:00.000,site01,1225.5,-1009.3014999389649,216.1985000610351
1762889400000,2025-11-11T14:30:00.000,site01,714,-527.9940052032471,186.0059947967529
1762890300000,2025-11-11T14:45:00.000,site01,1073.5,-818.8380002975464,254.6619997024536
1762891200000,2025-11-11T15:00:00.000,site01,862.5,-584.5869964599609,277.9130035400391
1762892100000,2025-11-11T15:15:00.000,site01,671.0526315789474,259.90599670410154,930.9586282830489
1762893000000,2025-11-11T15:30:00.000,site01,432,390.7024978637695,822.7024978637695
1762893900000,2025-11-11T15:45:00.000,site01,230,472.20099983215334,702.2009998321533
1762894800000,2025-11-11T16:00:00.000,site01,116.5,735.8884994506836,852.3884994506836
1762895700000,2025-11-11T16:15:00.000,site01,78,583.4874954223633,661.4874954223633
1762896600000,2025-11-11T16:30:00.000,site01,55,612.2935012817383,667.2935012817383
1762897500000,2025-11-11T16:45:00.000,site01,17,930.9279968261719,947.9279968261719
1762898400000,2025-11-11T17:00:00.000,site01,11,817.12548828125,828.12548828125
1762899300000,2025-11-11T17:15:00.000,site01,10.5,966.089485168457,976.589485168457
1762900200000,2025-11-11T17:30:00.000,site01,4.5,471.81650390625,476.31650390625
1762901100000,2025-11-11T17:45:00.000,site01,0,700.5144989013672,700.5144989013672
1762902000000,2025-11-11T18:00:00.000,site01,0,784.8075134277344,784.8075134277344
1762902900000,2025-11-11T18:15:00.000,site01,0,415.4439971923828,415.4439971923828
1762903800000,2025-11-11T18:30:00.000,site01,0,627.3849975585938,627.3849975585938
1762904700000,2025-11-11T18:45:00.000,site01,0,645.1720092773437,645.1720092773437
1762905600000,2025-11-11T19:00:00.000,site01,4.5,644.8260040283203,649.3260040283203
1762906500000,2025-11-11T19:15:00.000,site01,0,791.3778911389803,791.3778911389803
1762907400000,2025-11-11T19:30:00.000,site01,0,591.088005065918,591.088005065918
1762908300000,2025-11-11T19:45:00.000,site01,0,418.72900390625,418.72900390625
1762909200000,2025-11-11T20:00:00.000,site01,4.5,434.8749938964844,439.3749938964844
1762910100000,2025-11-11T20:15:00.000,site01,0,365.27550048828124,365.27550048828124
1762911000000,2025-11-11T20:30:00.000,site01,0,482.02599639892577,482.02599639892577
1762911900000,2025-11-11T20:45:00.000,site01,0,524.6429962158203,524.6429962158203
1762912800000,2025-11-11T21:00:00.000,site01,0,425.1864974975586,425.1864974975586
1762913700000,2025-11-11T21:15:00.000,site01,0,350.58350296020507,350.58350296020507
1762914600000,2025-11-11T21:30:00.000,site01,0,427.0685005187988,427.0685005187988
1762915500000,2025-11-11T21:45:00.000,site01,0,368.72499618530276,368.72499618530276
1762916400000,2025-11-11T22:00:00.000,site01,0,352.2154998779297,352.2154998779297
1762917300000,2025-11-11T22:15:00.000,site01,0,222.4984992980957,222.4984992980957
1762918200000,2025-11-11T22:30:00.000,site01,0,333.85449676513673,333.85449676513673
1762919100000,2025-11-11T22:45:00.000,site01,0,490.11350479125974,490.11350479125974
1762920000000,2025-11-11T23:00:00.000,site01,4.5,435.28650054931643,439.78650054931643
1762920900000,2025-11-11T23:15:00.000,site01,0,478.63400039672854,478.63400039672854
1762921800000,2025-11-11T23:30:00.000,site01,0,239.84600067138672,239.84600067138672
1762922700000,2025-11-11T23:45:00.000,site01,4.5,340.5544937133789,345.0544937133789
1762923600000,2025-11-12T00:00:00.000,site01,0,271.4364986419678,271.4364986419678
1762924500000,2025-11-12T00:15:00.000,site01,0,369.0870056152344,369.0870056152344
1762925400000,2025-11-12T00:30:00.000,site01,0,426.78649749755857,426.78649749755857
1762926300000,2025-11-12T00:45:00.000,site01,4.5,508.8700035095215,513.3700035095216
1762927200000,2025-11-12T01:00:00.000,site01,0,374.6454963684082,374.6454963684082
1762928100000,2025-11-12T01:15:00.000,site01,0,297.7430030822754,297.7430030822754
1762929000000,2025-11-12T01:30:00.000,site01,0,337.89349975585935,337.89349975585935
1762929900000,2025-11-12T01:45:00.000,site01,0,339.83849945068357,339.83849945068357
1762930800000,2025-11-12T02:00:00.000,site01,0,389.2775032043457,389.2775032043457
1762931700000,2025-11-12T02:15:00.000,site01,0,454.37099609375,454.37099609375
1762932600000,2025-11-12T02:30:00.000,site01,4.5,398.52199935913086,403.02199935913086
1762933500000,2025-11-12T02:45:00.000,site01,0,413.1990036010742,413.1990036010742
1762934400000,2025-11-12T03:00:00.000,site01,0,379.3814979553223,379.3814979553223
1762935300000,2025-11-12T03:15:00.000,site01,4.5,366.92249908447263,371.42249908447263
1762936200000,2025-11-12T03:30:00.000,site01,0,284.6084980010986,284.6084980010986
1762937100000,2025-11-12T03:45:00.000,site01,0,446.470499420166,446.470499420166
1762938000000,2025-11-12T04:00:00.000,site01,0,314.5954978942871,314.5954978942871
1762938900000,2025-11-12T04:15:00.000,site01,0,394.8830024719238,394.8830024719238
1762939800000,2025-11-12T04:30:00.000,site01,0,367.7375007629395,367.7375007629395
1762940700000,2025-11-12T04:45:00.000,site01,0,643.2994934082031,643.2994934082031
1762941600000,2025-11-12T05:00:00.000,site01,4.5,973.4789428710938,977.9789428710938
1762942500000,2025-11-12T05:15:00.000,site01,4.5,559.5764938354492,564.0764938354492
1762943400000,2025-11-12T05:30:00.000,site01,0,472.0975051879883,472.0975051879883
1762944300000,2025-11-12T05:45:00.000,site01,0,456.89300231933595,456.89300231933595
1762945200000,2025-11-12T06:00:00.000,site01,0,741.2320007324219,741.2320007324219
1762946100000,2025-11-12T06:15:00.000,site01,0,493.8785125732422,493.8785125732422
1762947000000,2025-11-12T06:30:00.000,site01,0,559.5099975585938,559.5099975585938
1762947900000,2025-11-12T06:45:00.000,site01,0,1328.931510925293,1328.931510925293
1762948800000,2025-11-12T07:00:00.000,site01,16,905.6090133666992,921.6090133666992
1762949700000,2025-11-12T07:15:00.000,site01,64.5,818.9210083007813,883.4210083007813
1762950600000,2025-11-12T07:30:00.000,site01,96,536.5489974975586,632.5489974975586
1762951500000,2025-11-12T07:45:00.000,site01,157,658.7545013427734,815.7545013427734
1762952400000,2025-11-12T08:00:00.000,site01,240,228.6795000076294,468.6795000076294
1762953300000,2025-11-12T08:15:00.000,site01,318.5,106.91850056648255,425.4185005664826
1762954200000,2025-11-12T08:30:00.000,site01,513,-29.600497436523437,483.3995025634766
1762955100000,2025-11-12T08:45:00.000,site01,764.5,-315.6279975891113,448.8720024108887
1762956000000,2025-11-12T09:00:00.000,site01,1109.5,-678.7835037231446,430.7164962768554
1762956900000,2025-11-12T09:15:00.000,site01,2143,-1723.70849609375,419.29150390625
1762957800000,2025-11-12T09:30:00.000,site01,2836.5,-2395.953497314453,440.546502685547
1762958700000,2025-11-12T09:45:00.000,site01,2088.5,-1764.4114822387696,324.0885177612304
1762959600000,2025-11-12T10:00:00.000,site01,1387.3684210526317,-834.1054992675781,553.2629217850535
1762960500000,2025-11-12T10:15:00.000,site01,2209.5,-1626.252978515625,583.247021484375
1762961400000,2025-11-12T10:30:00.000,site01,3282.5,-2668.1505126953125,614.3494873046875
1762962300000,2025-11-12T10:45:00.000,site01,1637,-1222.1444885253907,414.8555114746093
1762963200000,2025-11-12T11:00:00.000,site01,2707.5,-2342.6725067138673,364.8274932861327
1762964100000,2025-11-12T11:15:00.000,site01,3301,-3024.3229858398436,276.6770141601564
1762965000000,2025-11-12T11:30:00.000,site01,3250,-2870.939013671875,379.060986328125
1762965900000,2025-11-12T11:45:00.000,site01,3176.5,-2713.4834716796877,463.0165283203123
1762966800000,2025-11-12T12:00:00.000,site01,2849,-2421.9535018920897,427.0464981079103
1762967700000,2025-11-12T12:15:00.000,site01,2695.5,-2237.6455139160157,457.8544860839843
1762968600000,2025-11-12T12:30:00.000,site01,2684,-2219.5000061035157,464.4999938964843
1762969500000,2025-11-12T12:45:00.000,site01,2998.5,-2774.2054809570313,224.2945190429687
1762970400000,2025-11-12T13:00:00.000,site01,2882,-2383.587530517578,498.412469482422
1762971300000,2025-11-12T13:15:00.000,site01,1825.5,-1278.7660186767578,546.7339813232422
1762972200000,2025-11-12T13:30:00.000,site01,1212.5,-652.4905166625977,560.0094833374023
1762973100000,2025-11-12T13:45:00.000,site01,772,-104.6064977645874,667.3935022354126
1762974000000,2025-11-12T14:00:00.000,site01,1280,-671.8124954223633,608.1875045776367
1762974900000,2025-11-12T14:15:00.000,site01,1689,-1136.8364868164062,552.1635131835938
1762975800000,2025-11-12T14:30:00.000,site01,1367.5,-803.489501953125,564.010498046875
1762976700000,2025-11-12T14:45:00.000,site01,787,-285.77199478149413,501.22800521850587
1762977600000,2025-11-12T15:00:00.000,site01,491.5,-43.40849485397339,448.09150514602663
1762978500000,2025-11-12T15:15:00.000,site01,483.5,164.43315505981445,647.9331550598145
1762979400000,2025-11-12T15:30:00.000,site01,291,174.72149982452393,465.7214998245239
1762980300000,2025-11-12T15:45:00.000,site01,156,331.9320007324219,487.9320007324219
1762981200000,2025-11-12T16:00:00.000,site01,135.5,442.3705001831055,577.8705001831055
1762982100000,2025-11-12T16:15:00.000,site01,108.5,276.60449905395507,385.10449905395507
1762983000000,2025-11-12T16:30:00.000,site01,45,466.88399810791014,511.88399810791014
1762983900000,2025-11-12T16:45:00.000,site01,14.5,555.585498046875,570.085498046875
