timestamp,datetime,uid,solar_instant_power,site_instant_power,battery_instant_power,load_instant_real_power
1786348800000,2026-08-10T03:00:00.000,site05,0,2247.85,0,2247.85
1786349700000,2026-08-10T03:15:00.000,site05,0,2288.2,0.15,2288.35
1786350600000,2026-08-10T03:30:00.000,site05,0,2248.85,0,2248.85
1786351500000,2026-08-10T03:45:00.000,site05,0,2132.7,0.15,2132.85
1786352400000,2026-08-10T04:00:00.000,site05,0,2176.5,0,2176.5
1786353300000,2026-08-10T04:15:00.000,site05,0,2199,0,2199
1786354200000,2026-08-10T04:30:00.000,site05,0,2213.4,0.1,2213.5
1786355100000,2026-08-10T04:45:00.000,site05,0,2200.3,0.05,2200.35
1786356000000,2026-08-10T05:00:00.000,site05,0,2307.95,0,2307.95
1786356900000,2026-08-10T05:15:00.000,site05,0,2336.9,0.3,2337.2
1786357800000,2026-08-10T05:30:00.000,site05,0,1687.8,0,1687.8
1786358700000,2026-08-10T05:45:00.000,site05,0,2091.4,0.05,2091.45
1786359600000,2026-08-10T06:00:00.000,site05,1.35,628.05,-1.35,628.05
1786360500000,2026-08-10T06:15:00.000,site05,35.4,589.95,-35.45,589.9
1786361400000,2026-08-10T06:30:00.000,site05,166.95,578.55,-166.9,578.6
1786362300000,2026-08-10T06:45:00.000,site05,289.25,1170.6,-289.3,1170.55
1786363200000,2026-08-10T07:00:00.000,site05,379.75,1295.85,-379.65,1295.95
1786364100000,2026-08-10T07:15:00.000,site05,488.55,1394.05,-485.4,1397.2
1786365000000,2026-08-10T07:30:00.000,site05,755.1,1315.9,-755.1,1315.9
1786365900000,2026-08-10T07:45:00.000,site05,853.6,1222.35,-851.15,1224.8
1786366800000,2026-08-10T08:00:00.000,site05,878.05,1325.55,-866.6,1337
1786367700000,2026-08-10T08:15:00.000,site05,1476.9823008849557,1666,-1464.3185840707965,1678.6637168141592
1786368600000,2026-08-10T08:30:00.000,site05,1671.05,1605.65,-1644.25,1632.45
1786369500000,2026-08-10T08:45:00.000,site05,1812.5764705882352,1674.4352941176471,-1782.1882352941177,1704.8235294117646
1786370400000,2026-08-10T09:00:00.000,site05,2192.7,894.75,-2191.7,895.75
1786371300000,2026-08-10T09:15:00.000,site05,2392.05,910.65,-2293.65,1009.05
1786372200000,2026-08-10T09:30:00.000,site05,3255.6470588235293,1010.8970588235294,-3171.544117647059,1094.9999999999998
1786373100000,2026-08-10T09:45:00.000,site05,3154.309523809524,550.2142857142857,-2931.7619047619046,772.761904761905
1786374000000,2026-08-10T10:00:00.000,site05,4074.45,686,-4066.55,693.9
1786374900000,2026-08-10T10:15:00.000,site05,4344.731543624161,1897.248322147651,-4344.013422818792,1897.96644295302
1786375800000,2026-08-10T10:30:00.000,site05,5102.638554216867,709.5060240963855,-4939.831325301205,872.3132530120475
1786376700000,2026-08-10T10:45:00.000,site05,4485.152542372882,1354.9449152542372,-4247.029661016949,1593.0677966101703
1786377600000,2026-08-10T11:00:00.000,site05,3698.811111111111,1730.0777777777778,-3528.1555555555556,1900.7333333333331
1786378500000,2026-08-10T11:15:00.000,site05,5330.543624161074,1328.4429530201342,-4908.093959731544,1750.8926174496642
1786379400000,2026-08-10T11:30:00.000,site05,4853.362068965517,-1222.9008620689656,-1571.5,2058.961206896551
1786380300000,2026-08-10T11:45:00.000,site05,6275.795238095238,-3174.0666666666666,-17.83809523809524,3083.890476190476
1786381200000,2026-08-10T12:00:00.000,site05,4432.072727272727,-1533.7545454545455,0.18181818181818182,2898.4999999999995
1786382100000,2026-08-10T12:15:00.000,site05,3975.6857142857143,-1099.2428571428572,0.18571428571428572,2876.6285714285714
1786383000000,2026-08-10T12:30:00.000,site05,2910.225,-2.9375,-0.0625,2907.225
1786383900000,2026-08-10T12:45:00.000,site05,2282.3,453.65,-0.3,2735.65
1786384800000,2026-08-10T13:00:00.000,site05,2743.05,30.5,-0.5,2773.05
1786385700000,2026-08-10T13:15:00.000,site05,1972.842105263158,824.2105263157895,0.24561403508771928,2797.2982456140353
1786386600000,2026-08-10T13:30:00.000,site05,2367.0119047619046,554.1190476190476,-0.09523809523809523,2921.035714285714
1786387500000,2026-08-10T13:45:00.000,site05,2489.3,406.75,0.15,2896.2
1786388400000,2026-08-10T14:00:00.000,site05,2770.5,96.25,0.05,2866.8
1786389300000,2026-08-10T14:15:00.000,site05,1763.9,979.05,-0.15,2742.8
1786390200000,2026-08-10T14:30:00.000,site05,2106,608.85,-1.35,2713.5
1786391100000,2026-08-10T14:45:00.000,site05,3869,-1072.6,0.65,2797.05
1786392000000,2026-08-10T15:00:00.000,site05,6081.147540983607,-2113.8688524590166,-1214.6639344262296,2752.6147540983607
1786392900000,2026-08-10T15:15:00.000,site05,4985.043165467626,-2221.377697841727,-44.79136690647482,2718.8741007194244
1786393800000,2026-08-10T15:30:00.000,site05,5389.459183673469,-2405.785714285714,110.87414965986395,3094.547619047619
1786394700000,2026-08-10T15:45:00.000,site05,4244.061776061776,-1158.6525096525097,184.15444015444015,3269.5637065637065
1786395600000,2026-08-10T16:00:00.000,site05,2424.1375,-198.475,1002.66875,3228.33125
